age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
1.716882193720521,4,-0.2096431262225155,8,0.35704922008941736,0,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
0.9836246955570764,0,0.5526240821530699,13,-3.53159026913213,3,0,2,4,1,-0.1459754370534408,-0.21674317109092342,26,0,2,0,0,-0.1337202974562568,1,3,40
-0.702867550218846,4,-0.3408261097098787,11,-0.42067867775489204,4,7,2,3,1,-0.1459754370534408,-0.21674317109092342,7,0,0,0,0,-0.1337202974562568,1,2,40
-1.2161477989332572,4,-0.7975839043857105,7,0.7459131690115721,4,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,45
-0.9228447996678794,4,-0.27929411882734645,11,-0.42067867775489204,4,7,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.10371569776094298,0,-0.23184011692887008,5,-2.3649984223656655,5,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,1,8
-0.33623880113712373,0,-1.4607178175195996,9,1.1347771179337267,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,30
-1.0694962993005683,4,-0.6820326044943716,9,1.1347771179337267,4,4,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.5436701966590097,4,1.7084781359812806,14,1.912505015778036,2,10,0,4,1,13.389638128428325,-0.21674317109092342,39,1,1,1,0,13.35858764076712,2,0,60
0.030389947944598535,2,-0.5390737526980034,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,4.464528020572285,39,1,1,0,1,-0.38832269427450006,1,3,40
0.5436701966590097,4,0.1037673930039559,15,-0.03181472883273734,0,1,4,2,0,-0.1459754370534408,-0.21674317109092342,38,0,1,0,0,-0.1337202974562568,1,3,35
-1.5827765480149794,4,-0.8631138167697714,6,-1.976134473443511,4,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
0.17704144757728743,4,-0.4431615316518515,8,0.35704922008941736,2,8,0,1,1,0.8418635193449826,-0.21674317109092342,19,1,1,1,0,0.8509581826600863,2,3,60
-0.6295418004025015,1,-1.2798734489350487,14,1.912505015778036,4,4,1,4,1,-0.1459754370534408,-0.21674317109092342,0,0,0,0,0,-0.1337202974562568,2,0,55
-0.702867550218846,4,0.22652821484473387,15,-0.03181472883273734,4,3,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,45
1.5702306940878321,6,1.7734112022644024,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,2,42
-0.33623880113712373,4,-0.19114089709340304,0,-1.587270524521356,5,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,36
0.6169959464753542,4,0.4059231000412898,11,-0.42067867775489204,2,3,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.030389947944598535,4,-0.8687791178548759,11,-0.42067867775489204,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,42
0.910298945740732,4,-0.9983610379921009,11,-0.42067867775489204,2,7,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,1,-0.06280951164386002,7,0.7459131690115721,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
0.47034444684266524,4,-1.532339349632293,15,-0.03181472883273734,4,5,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-1.509450798198635,4,0.42297584578240727,1,-1.1984065755992015,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
1.4969049442714877,6,-0.8106197811300313,14,1.912505015778036,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,0,25
-0.11626155168809037,2,0.7533443732736566,15,-0.03181472883273734,3,1,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,27
-0.6295418004025015,4,0.44354335189572175,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,50
-1.362799298565946,4,0.8394702130139339,15,-0.03181472883273734,4,1,3,4,1,-0.1459754370534408,-0.21674317109092342,27,0,3,0,0,-0.1337202974562568,1,3,25
0.47034444684266524,4,1.641858742619315,11,-0.42067867775489204,5,7,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.3970186970263208,4,-1.1625789794790622,8,0.35704922008941736,4,9,1,4,1,-0.06557308845099308,-0.21674317109092342,39,0,1,1,0,-0.053575186852103905,1,3,25
-0.1895873015044348,6,1.3138681257841882,4,-2.7538623712878203,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,26,1,1,0,0,-0.1337202974562568,2,1,50
-0.9228447996678794,4,0.33311734947435206,8,0.35704922008941736,4,12,2,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,0,3,65
0.6169959464753542,4,1.3114996888756996,15,-0.03181472883273734,2,13,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,3,40
1.7902079435368654,0,1.24695504624557,6,-1.976134473443511,5,0,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,4,-0.03622617578298466,11,-0.42067867775489204,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,4,-0.14759955296774974,15,-0.03181472883273734,4,3,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
1.4969049442714877,4,-0.3959254259489561,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,0,0,2,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,4,1.3117460063141824,9,1.1347771179337267,2,4,0,1,1,-0.1459754370534408,-0.21674317109092342,17,1,0,0,0,-0.1337202974562568,1,3,40
0.9836246955570764,4,0.846461838767792,15,-0.03181472883273734,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,37
-0.9961705494842238,4,-1.3729340719433802,11,-0.42067867775489204,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,4,-1.4262617973749083,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
1.1302761951897653,2,-0.048892576369581366,12,1.5236410668558815,0,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.33623880113712373,4,0.4044736166532948,15,-0.03181472883273734,0,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
-0.9228447996678794,4,0.8933474158082311,15,-0.03181472883273734,4,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.030389947944598535,4,0.5925464546825527,6,-1.976134473443511,5,3,3,4,1,-0.1459754370534408,-0.21674317109092342,26,0,1,0,0,-0.1337202974562568,1,2,35
-1.1428220491169128,4,0.36153859237621455,7,0.7459131690115721,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,30
0.6169959464753542,2,0.9026506359847741,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,4.687800096486269,39,1,1,0,1,-0.40046589285088685,2,3,41
1.0569504453734209,4,-0.9722229682700213,11,-0.42067867775489204,2,3,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
1.4969049442714877,6,-0.8655485699116976,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,20
0.6903216962916986,4,-0.7574152144177448,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,4.501740033224616,39,1,1,0,1,-0.39034656070389784,1,3,40
-0.702867550218846,4,-0.39173802949474834,7,0.7459131690115721,2,12,5,3,0,0.8946529401445694,-0.21674317109092342,39,1,0,1,0,0.9035787098244291,2,3,45
-0.8495190498515349,2,0.33641421365096813,7,0.7459131690115721,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
1.9368594431695543,4,-0.9483207029895551,12,1.5236410668558815,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,0,3,80
-1.362799298565946,4,1.2760015564912734,15,-0.03181472883273734,4,7,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.9836246955570764,4,-0.7504899048973244,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
-0.2629130513207793,4,-0.9888872903581467,11,-0.42067867775489204,4,7,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.8369731959243876,6,-1.4912517061438337,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,30
-1.4361250483822905,4,-0.00868599141107993,11,-0.42067867775489204,4,12,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
0.030389947944598535,1,2.0866227727905606,11,-0.42067867775489204,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.2161477989332572,7,-1.4728915832292306,15,-0.03181472883273734,4,14,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,25
-0.40956455095346816,4,-0.4970955769319525,11,-0.42067867775489204,4,7,3,4,0,-0.1459754370534408,-0.21674317109092342,0,0,0,0,0,-0.1337202974562568,1,2,40
0.8369731959243876,2,-1.5072623396452163,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-1.2894735487496016,4,-0.053487343972049135,11,-0.42067867775489204,4,7,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,8
-1.362799298565946,4,0.2966623685788965,11,-0.42067867775489204,4,3,2,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
1.2769276948224542,4,1.1837083070412922,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,2,35
-0.7761933000351905,4,2.0464446090749613,7,0.7459131690115721,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,45
-1.2894735487496016,0,-0.6208985110124654,15,-0.03181472883273734,4,0,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,4,-1.1016343609498351,5,-2.3649984223656655,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,1,40
-1.2161477989332572,4,-0.6770967819770815,7,0.7459131690115721,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,16
0.47034444684266524,5,-0.09039706475393453,14,1.912505015778036,2,4,0,1,1,0.8946529401445694,-0.21674317109092342,0,1,1,1,0,0.9035787098244291,1,0,40
-0.1895873015044348,7,-0.7361750722224196,10,2.301368964700191,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,45
0.5436701966590097,4,-0.8282125304862842,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
0.10371569776094298,4,-0.05377155640106776,8,0.35704922008941736,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
-0.6295418004025015,4,2.3499076932857808,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,29,0,0,0,0,-0.1337202974562568,3,3,20
0.3236929472099763,4,0.25310207695797526,9,1.1347771179337267,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,11,0,1,0,0,-0.1337202974562568,1,3,40
-0.11626155168809037,5,1.8286336772227212,10,2.301368964700191,2,10,0,2,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,0,3,80
1.4969049442714877,4,-0.34386718270037797,9,1.1347771179337267,2,3,0,4,1,1.887635481133722,-0.21674317109092342,39,1,2,1,0,1.8933843182285799,2,3,50
-0.1895873015044348,4,-0.8564916671736373,15,-0.03181472883273734,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.702867550218846,4,-0.06318846154921819,8,0.35704922008941736,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.11626155168809037,4,2.642532810203357,15,-0.03181472883273734,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,1,-0.02697032434461145,9,1.1347771179337267,2,1,0,4,1,-0.1459754370534408,4.367776787676225,39,1,1,0,1,-0.38306064155806574,2,3,55
-0.2629130513207793,4,-0.09664973819234426,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
1.9368594431695543,4,0.21582288001836566,1,-1.1984065755992015,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,20
0.763647446108043,4,0.7154020139996702,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.9228447996678794,4,0.6273435297420663,14,1.912505015778036,2,10,0,4,1,13.389638128428325,-0.21674317109092342,39,1,0,1,0,13.35858764076712,2,0,60
-0.40956455095346816,4,1.08082340773655,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
0.9836246955570764,4,-0.0005006734553435377,11,-0.42067867775489204,5,9,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,50
2.52346544170031,0,-0.9467006921441489,3,-3.142726320209975,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,32,0,2,0,0,-0.1337202974562568,1,1,40
-0.48289030076981265,4,-0.24237492429782712,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,60
1.5702306940878321,4,0.11790222447381551,15,-0.03181472883273734,0,3,3,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,44
-0.2629130513207793,4,-1.1923644420402142,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.1895873015044348,2,-0.7242097289607355,15,-0.03181472883273734,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,42
0.10371569776094298,4,-0.5960204497257018,11,-0.42067867775489204,0,7,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,5,1.5812457052572764,11,-0.42067867775489204,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,60
-0.2629130513207793,4,0.8853799940480757,11,-0.42067867775489204,4,7,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,2,0.5896759091494645,15,-0.03181472883273734,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,3,0,0,-0.1337202974562568,0,3,72
-1.0694962993005683,0,-1.5452615414050064,11,-0.42067867775489204,4,0,2,0,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.10371569776094298,4,-0.23811173786254775,15,-0.03181472883273734,0,10,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,38
-1.0694962993005683,6,-1.4432387531349542,9,1.1347771179337267,4,5,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,50
0.47034444684266524,4,-0.1085866602111265,9,1.1347771179337267,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
0.10371569776094298,4,2.085561713055558,15,-0.03181472883273734,2,10,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,3,40
1.6435564439041765,6,0.3041371554620863,15,-0.03181472883273734,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,50
-1.2161477989332572,0,-1.4699926164532406,15,-0.03181472883273734,4,0,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
2.3034881922512764,4,-1.5069686534685638,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,30
1.1302761951897653,4,0.029190051629468788,11,-0.42067867775489204,0,4,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,45
0.030389947944598535,5,-0.6351091324633966,7,0.7459131690115721,2,4,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,2,3,55
0.10371569776094298,4,-0.24960339374253412,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,50
-1.2894735487496016,7,-0.46437325260427487,15,-0.03181472883273734,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,12
0.5436701966590097,6,0.41867476435659207,11,-0.42067867775489204,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,35
-1.1428220491169128,0,0.0402648626135612,15,-0.03181472883273734,4,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,25
0.9836246955570764,1,-1.572650145814768,15,-0.03181472883273734,0,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,4,-0.003778590136691676,11,-0.42067867775489204,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,4,-0.9364500972042105,9,1.1347771179337267,4,12,3,1,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,55
-0.7761933000351905,6,1.9813125940915264,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,50
1.2036019450061097,4,-0.5572822956504633,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,45
0.910298945740732,4,-0.06670322192141519,11,-0.42067867775489204,0,10,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,4,-0.12134779827406275,9,1.1347771179337267,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,45
-0.33623880113712373,2,0.41983056156793447,7,0.7459131690115721,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
-0.9961705494842238,4,-0.9749324600933322,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,7,-1.573029095720126,11,-0.42067867775489204,4,14,1,0,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,38
-0.2629130513207793,4,-0.30064794599427913,15,-0.03181472883273734,2,12,0,4,1,0.5325716564550953,-0.21674317109092342,39,0,0,1,0,0.542655863248488,0,3,70
-1.1428220491169128,4,-1.0137274566543746,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,30
-0.6295418004025015,4,0.2111049536966565,9,1.1347771179337267,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.910298945740732,4,0.16099830246067295,15,-0.03181472883273734,2,6,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,3,50
-0.9228447996678794,1,-1.069404671499123,9,1.1347771179337267,4,13,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.509450798198635,4,-0.905546732422252,11,-0.42067867775489204,4,6,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
-0.11626155168809037,1,-1.5876091933287815,9,1.1347771179337267,2,1,0,1,1,0.8418635193449826,-0.21674317109092342,30,1,1,1,0,0.8509581826600863,1,3,40
0.763647446108043,5,1.1957494402840478,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
0.5436701966590097,4,1.7029738886059533,15,-0.03181472883273734,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
2.4501396918839653,4,2.2432048736845553,1,-1.1984065755992015,0,8,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,35
-0.5562160505861571,4,-0.16967338495486292,12,1.5236410668558815,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,46
1.5702306940878321,4,-0.6922831994343099,15,-0.03181472883273734,2,12,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,2,1,0,0.8509581826600863,1,3,40
0.2503671973936319,4,-0.09248128923340444,11,-0.42067867775489204,4,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,0,2,65
0.3970186970263208,4,-0.8650938300252677,0,-1.587270524521356,4,5,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,35
-1.5827765480149794,4,-1.2548627551814096,0,-1.587270524521356,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,30
-1.0694962993005683,4,-0.5593286251393974,9,1.1347771179337267,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
