Actual,Predicted
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
90.0,44.21120228326793
40.0,40.340176423416196
40.0,28.61969111969112
46.0,40.340176423416196
60.0,44.21120228326793
32.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
65.0,44.21120228326793
40.0,42.89701770736254
40.0,38.56464379947229
40.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
35.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
21.0,23.984126984126984
40.0,44.21120228326793
46.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
55.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
40.0,40.340176423416196
40.0,42.89701770736254
45.0,35.668308702791464
38.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
32.0,40.340176423416196
35.0,42.89701770736254
25.0,35.668308702791464
55.0,42.89701770736254
55.0,40.340176423416196
20.0,41.94736842105263
35.0,40.16154873164219
40.0,44.21120228326793
40.0,42.89701770736254
56.0,40.16154873164219
6.0,41.94736842105263
48.0,40.16154873164219
40.0,49.95300261096606
30.0,40.340176423416196
40.0,42.89701770736254
30.0,44.21120228326793
36.0,40.340176423416196
50.0,44.21120228326793
40.0,32.783018867924525
25.0,40.340176423416196
55.0,44.21120228326793
20.0,42.89701770736254
40.0,44.21120228326793
50.0,40.340176423416196
40.0,42.89701770736254
50.0,40.340176423416196
40.0,44.21120228326793
45.0,40.340176423416196
40.0,39.24285714285714
40.0,44.21120228326793
40.0,52.0
20.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
50.0,40.340176423416196
24.0,23.984126984126984
20.0,20.288389513108616
60.0,40.340176423416196
40.0,44.21120228326793
60.0,49.95300261096606
40.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
48.0,40.340176423416196
40.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
48.0,40.340176423416196
72.0,42.89701770736254
40.0,38.56464379947229
40.0,40.340176423416196
10.0,40.16154873164219
30.0,44.21120228326793
40.0,40.16154873164219
55.0,44.21120228326793
50.0,49.95300261096606
40.0,49.95300261096606
40.0,44.21120228326793
38.0,44.21120228326793
25.0,31.297619047619047
44.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
25.0,28.61969111969112
60.0,49.95300261096606
32.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
35.0,36.70616113744076
10.0,40.340176423416196
40.0,44.21120228326793
60.0,32.49603174603175
28.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
60.0,42.89701770736254
8.0,44.21120228326793
45.0,44.21120228326793
55.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
20.0,40.340176423416196
40.0,44.21120228326793
40.0,42.89701770736254
45.0,44.21120228326793
40.0,40.340176423416196
20.0,35.668308702791464
50.0,44.21120228326793
40.0,40.340176423416196
45.0,44.21120228326793
40.0,44.21120228326793
57.0,42.89701770736254
45.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
34.0,44.21120228326793
25.0,40.340176423416196
45.0,42.89701770736254
40.0,40.340176423416196
55.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,39.24285714285714
50.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
30.0,31.297619047619047
60.0,44.21120228326793
42.0,40.340176423416196
40.0,31.297619047619047
25.0,44.21120228326793
40.0,44.21120228326793
40.0,40.16154873164219
60.0,49.95300261096606
40.0,44.21120228326793
16.0,20.288389513108616
40.0,40.340176423416196
40.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
48.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
13.0,40.340176423416196
35.0,26.338461538461537
30.0,40.340176423416196
40.0,44.21120228326793
60.0,40.340176423416196
50.0,44.21120228326793
40.0,36.70616113744076
40.0,38.56464379947229
50.0,44.21120228326793
48.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
35.0,40.340176423416196
40.0,40.340176423416196
30.0,41.94736842105263
40.0,36.70616113744076
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,28.61969111969112
40.0,40.16154873164219
50.0,40.340176423416196
45.0,40.340176423416196
40.0,32.783018867924525
70.0,44.21120228326793
45.0,40.340176423416196
41.0,40.340176423416196
50.0,42.89701770736254
20.0,32.783018867924525
34.0,44.21120228326793
40.0,40.340176423416196
27.0,40.340176423416196
40.0,44.21120228326793
40.0,38.56464379947229
40.0,44.21120228326793
37.0,40.16154873164219
30.0,28.61969111969112
45.0,40.340176423416196
38.0,44.21120228326793
20.0,35.668308702791464
35.0,28.61969111969112
56.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
40.0,35.668308702791464
80.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
35.0,42.89701770736254
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,32.49603174603175
40.0,40.340176423416196
60.0,44.21120228326793
55.0,49.95300261096606
40.0,44.21120228326793
38.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
40.0,39.24285714285714
40.0,40.16154873164219
55.0,32.783018867924525
48.0,44.21120228326793
35.0,40.340176423416196
40.0,42.89701770736254
20.0,39.24285714285714
35.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,23.984126984126984
40.0,32.783018867924525
48.0,40.340176423416196
40.0,40.340176423416196
30.0,35.668308702791464
40.0,40.340176423416196
40.0,40.340176423416196
35.0,44.21120228326793
40.0,40.340176423416196
45.0,42.89701770736254
50.0,35.668308702791464
40.0,44.21120228326793
18.0,26.338461538461537
40.0,44.21120228326793
30.0,28.61969111969112
40.0,40.340176423416196
40.0,35.86363636363637
50.0,44.21120228326793
40.0,44.21120228326793
40.0,35.668308702791464
25.0,28.61969111969112
50.0,42.89701770736254
15.0,26.338461538461537
40.0,40.340176423416196
35.0,42.89701770736254
52.0,40.340176423416196
20.0,44.21120228326793
36.0,44.21120228326793
45.0,44.21120228326793
48.0,44.21120228326793
60.0,40.16154873164219
35.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
70.0,31.297619047619047
40.0,42.89701770736254
55.0,44.21120228326793
35.0,31.297619047619047
38.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
55.0,44.21120228326793
20.0,31.297619047619047
20.0,40.340176423416196
40.0,32.783018867924525
40.0,44.21120228326793
30.0,40.340176423416196
70.0,40.340176423416196
40.0,40.16154873164219
55.0,42.89701770736254
20.0,26.338461538461537
48.0,31.297619047619047
40.0,44.21120228326793
40.0,40.340176423416196
40.0,26.338461538461537
44.0,44.21120228326793
40.0,40.340176423416196
45.0,42.89701770736254
32.0,44.21120228326793
48.0,35.668308702791464
25.0,44.21120228326793
35.0,40.340176423416196
40.0,42.89701770736254
60.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.16154873164219
30.0,44.21120228326793
50.0,32.783018867924525
6.0,20.288389513108616
40.0,44.21120228326793
40.0,38.1764705882353
40.0,35.668308702791464
10.0,36.70616113744076
35.0,31.297619047619047
40.0,35.668308702791464
50.0,31.297619047619047
50.0,42.89701770736254
25.0,26.338461538461537
24.0,32.783018867924525
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.16154873164219
40.0,38.56464379947229
40.0,36.70616113744076
40.0,40.340176423416196
40.0,44.21120228326793
38.0,40.340176423416196
50.0,40.340176423416196
35.0,40.340176423416196
50.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
40.0,36.70616113744076
40.0,40.340176423416196
10.0,40.340176423416196
40.0,44.21120228326793
35.0,40.340176423416196
40.0,44.21120228326793
22.0,28.61969111969112
40.0,40.340176423416196
40.0,44.21120228326793
33.0,38.56464379947229
40.0,40.340176423416196
40.0,23.984126984126984
45.0,42.89701770736254
20.0,35.668308702791464
40.0,32.783018867924525
45.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
30.0,44.21120228326793
30.0,40.16154873164219
6.0,26.338461538461537
55.0,44.21120228326793
20.0,35.668308702791464
60.0,40.340176423416196
30.0,31.297619047619047
60.0,44.21120228326793
50.0,44.21120228326793
10.0,44.916666666666664
40.0,40.340176423416196
7.0,42.89701770736254
40.0,40.340176423416196
40.0,42.89701770736254
16.0,28.61969111969112
40.0,36.70616113744076
35.0,36.70616113744076
40.0,40.340176423416196
43.0,31.297619047619047
60.0,44.21120228326793
50.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
55.0,42.89701770736254
50.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
6.0,42.89701770736254
50.0,36.70616113744076
25.0,31.297619047619047
35.0,40.340176423416196
50.0,44.21120228326793
35.0,44.21120228326793
40.0,40.16154873164219
56.0,32.783018867924525
40.0,44.21120228326793
42.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
48.0,42.89701770736254
50.0,32.783018867924525
55.0,40.16154873164219
40.0,40.340176423416196
45.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
52.0,44.21120228326793
35.0,35.86363636363637
32.0,36.70616113744076
50.0,44.21120228326793
45.0,26.338461538461537
60.0,36.70616113744076
20.0,28.303370786516854
40.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
45.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
38.0,40.340176423416196
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
50.0,31.297619047619047
40.0,44.21120228326793
40.0,44.21120228326793
30.0,32.49603174603175
50.0,44.21120228326793
40.0,44.21120228326793
32.0,44.21120228326793
45.0,44.21120228326793
48.0,40.340176423416196
70.0,44.21120228326793
40.0,44.21120228326793
40.0,40.16154873164219
40.0,44.21120228326793
12.0,40.16154873164219
40.0,44.21120228326793
10.0,26.338461538461537
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
40.0,20.288389513108616
24.0,31.297619047619047
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
24.0,40.16154873164219
50.0,40.340176423416196
40.0,40.340176423416196
55.0,40.340176423416196
60.0,35.668308702791464
32.0,44.21120228326793
45.0,42.89701770736254
40.0,44.21120228326793
30.0,26.338461538461537
40.0,39.24285714285714
40.0,42.89701770736254
50.0,42.89701770736254
40.0,44.21120228326793
50.0,42.89701770736254
50.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,32.783018867924525
40.0,44.21120228326793
39.0,40.340176423416196
50.0,28.61969111969112
35.0,26.338461538461537
40.0,40.16154873164219
40.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
35.0,38.56464379947229
40.0,44.21120228326793
30.0,38.56464379947229
50.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
42.0,42.89701770736254
40.0,26.338461538461537
55.0,44.21120228326793
40.0,40.340176423416196
55.0,42.89701770736254
30.0,40.340176423416196
50.0,44.21120228326793
55.0,42.89701770736254
55.0,40.340176423416196
45.0,44.21120228326793
30.0,40.340176423416196
30.0,38.56464379947229
48.0,40.16154873164219
40.0,40.340176423416196
8.0,40.340176423416196
15.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
40.0,49.95300261096606
40.0,40.340176423416196
50.0,44.21120228326793
60.0,40.340176423416196
10.0,39.24285714285714
55.0,40.340176423416196
40.0,42.89701770736254
40.0,42.89701770736254
32.0,44.21120228326793
45.0,40.340176423416196
50.0,40.340176423416196
35.0,42.89701770736254
40.0,32.783018867924525
50.0,40.340176423416196
25.0,40.340176423416196
3.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
50.0,40.340176423416196
55.0,44.21120228326793
50.0,39.24285714285714
40.0,40.16154873164219
35.0,40.340176423416196
45.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
35.0,36.70616113744076
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
16.0,40.340176423416196
5.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
50.0,42.89701770736254
55.0,44.21120228326793
38.0,40.340176423416196
35.0,40.16154873164219
40.0,32.783018867924525
35.0,26.338461538461537
40.0,36.70616113744076
38.0,28.61969111969112
50.0,40.340176423416196
40.0,44.21120228326793
55.0,44.21120228326793
20.0,31.297619047619047
50.0,44.21120228326793
52.0,35.86363636363637
19.0,39.24285714285714
40.0,40.16154873164219
80.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
25.0,28.61969111969112
55.0,44.21120228326793
5.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
15.0,22.94818652849741
45.0,44.21120228326793
40.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
8.0,31.297619047619047
55.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
55.0,44.21120228326793
98.0,38.56464379947229
40.0,44.21120228326793
40.0,44.21120228326793
24.0,44.21120228326793
40.0,28.61969111969112
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
35.0,28.61969111969112
45.0,40.340176423416196
40.0,32.783018867924525
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
20.0,32.783018867924525
15.0,40.340176423416196
72.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
55.0,44.21120228326793
50.0,44.21120228326793
45.0,40.340176423416196
58.0,44.21120228326793
15.0,28.61969111969112
40.0,44.21120228326793
50.0,49.95300261096606
35.0,44.21120228326793
50.0,44.21120228326793
40.0,38.56464379947229
20.0,44.21120228326793
60.0,49.95300261096606
60.0,44.21120228326793
25.0,28.61969111969112
40.0,31.297619047619047
44.0,40.340176423416196
40.0,44.21120228326793
80.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
36.0,44.21120228326793
50.0,44.21120228326793
80.0,40.340176423416196
40.0,44.21120228326793
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
43.0,40.340176423416196
40.0,40.340176423416196
35.0,40.340176423416196
50.0,44.21120228326793
50.0,44.21120228326793
30.0,40.340176423416196
20.0,42.89701770736254
40.0,42.89701770736254
40.0,26.338461538461537
40.0,44.21120228326793
55.0,49.95300261096606
42.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
50.0,41.94736842105263
50.0,42.89701770736254
66.0,44.21120228326793
35.0,39.24285714285714
40.0,40.16154873164219
40.0,35.668308702791464
50.0,40.340176423416196
50.0,44.21120228326793
60.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
60.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
60.0,35.668308702791464
40.0,40.340176423416196
90.0,49.95300261096606
40.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
50.0,44.21120228326793
52.0,40.340176423416196
60.0,44.21120228326793
65.0,44.21120228326793
40.0,35.668308702791464
60.0,44.21120228326793
17.0,26.338461538461537
40.0,44.21120228326793
40.0,31.297619047619047
84.0,36.70616113744076
45.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
36.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
50.0,49.95300261096606
15.0,44.21120228326793
40.0,40.340176423416196
35.0,35.668308702791464
90.0,44.21120228326793
70.0,44.21120228326793
40.0,42.89701770736254
20.0,44.21120228326793
20.0,40.340176423416196
90.0,40.340176423416196
24.0,31.297619047619047
30.0,40.340176423416196
40.0,36.70616113744076
40.0,44.21120228326793
38.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
60.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
30.0,40.340176423416196
40.0,44.21120228326793
50.0,40.340176423416196
65.0,44.21120228326793
40.0,38.56464379947229
45.0,38.56464379947229
40.0,44.21120228326793
40.0,40.340176423416196
20.0,40.340176423416196
42.0,36.70616113744076
40.0,40.340176423416196
20.0,26.338461538461537
44.0,40.16154873164219
40.0,40.340176423416196
40.0,44.21120228326793
40.0,35.668308702791464
40.0,40.16154873164219
55.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
16.0,26.338461538461537
60.0,44.21120228326793
40.0,40.340176423416196
50.0,38.56464379947229
40.0,45.44230769230769
20.0,22.94818652849741
40.0,39.24285714285714
45.0,40.16154873164219
35.0,40.340176423416196
35.0,26.338461538461537
55.0,44.21120228326793
40.0,44.21120228326793
55.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
40.0,38.1764705882353
38.0,26.90909090909091
3.0,26.338461538461537
40.0,44.21120228326793
50.0,44.21120228326793
30.0,38.56464379947229
40.0,36.70616113744076
50.0,44.21120228326793
40.0,40.16154873164219
50.0,44.21120228326793
40.0,40.340176423416196
45.0,40.16154873164219
40.0,41.94736842105263
50.0,44.21120228326793
44.0,40.340176423416196
60.0,42.89701770736254
50.0,44.21120228326793
40.0,40.340176423416196
55.0,44.21120228326793
50.0,44.21120228326793
28.0,40.16154873164219
40.0,36.70616113744076
50.0,49.95300261096606
40.0,40.340176423416196
40.0,44.21120228326793
15.0,32.783018867924525
40.0,44.21120228326793
20.0,28.61969111969112
50.0,40.340176423416196
10.0,31.297619047619047
74.0,26.338461538461537
40.0,35.668308702791464
40.0,44.21120228326793
25.0,28.61969111969112
40.0,44.21120228326793
20.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
30.0,40.340176423416196
45.0,44.21120228326793
45.0,40.340176423416196
45.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
45.0,40.340176423416196
40.0,42.89701770736254
40.0,35.668308702791464
30.0,28.61969111969112
50.0,42.89701770736254
40.0,32.49603174603175
50.0,30.958333333333332
38.0,40.340176423416196
12.0,38.1764705882353
40.0,44.21120228326793
30.0,40.340176423416196
50.0,44.21120228326793
55.0,44.21120228326793
46.0,40.16154873164219
40.0,35.668308702791464
45.0,44.21120228326793
38.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
20.0,40.340176423416196
40.0,44.21120228326793
42.0,40.340176423416196
45.0,40.340176423416196
40.0,40.340176423416196
30.0,30.958333333333332
40.0,42.89701770736254
50.0,44.21120228326793
40.0,44.21120228326793
40.0,40.16154873164219
60.0,42.89701770736254
12.0,35.668308702791464
45.0,44.21120228326793
40.0,40.16154873164219
70.0,22.94818652849741
55.0,35.668308702791464
40.0,44.21120228326793
99.0,44.21120228326793
40.0,40.340176423416196
38.0,42.89701770736254
35.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
26.0,36.70616113744076
40.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
55.0,44.21120228326793
48.0,44.21120228326793
40.0,41.94736842105263
12.0,35.668308702791464
40.0,40.340176423416196
25.0,32.783018867924525
40.0,22.94818652849741
40.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
40.0,42.89701770736254
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
28.0,35.86363636363637
56.0,40.340176423416196
15.0,22.94818652849741
40.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
25.0,40.340176423416196
2.0,40.340176423416196
96.0,44.21120228326793
40.0,44.21120228326793
35.0,31.297619047619047
40.0,40.340176423416196
40.0,40.340176423416196
70.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
20.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
60.0,49.95300261096606
30.0,28.61969111969112
40.0,40.16154873164219
40.0,44.21120228326793
30.0,40.340176423416196
22.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
50.0,31.297619047619047
40.0,44.21120228326793
38.0,40.340176423416196
55.0,40.340176423416196
80.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
45.0,44.21120228326793
45.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
28.0,40.16154873164219
50.0,44.21120228326793
8.0,31.297619047619047
40.0,40.340176423416196
44.0,44.21120228326793
42.0,31.297619047619047
40.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
30.0,40.16154873164219
25.0,44.21120228326793
15.0,26.338461538461537
40.0,23.984126984126984
20.0,44.21120228326793
44.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
58.0,44.21120228326793
15.0,40.340176423416196
48.0,44.21120228326793
40.0,42.89701770736254
36.0,44.21120228326793
45.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
20.0,20.288389513108616
40.0,40.340176423416196
40.0,40.340176423416196
38.0,38.56464379947229
60.0,44.21120228326793
45.0,40.340176423416196
40.0,40.340176423416196
55.0,44.21120228326793
50.0,26.338461538461537
20.0,44.21120228326793
20.0,35.668308702791464
48.0,44.21120228326793
40.0,44.21120228326793
25.0,31.297619047619047
40.0,44.21120228326793
