age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
0.12038511179406888,0.29794534142382284,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2926829268292683,0,0,0,1,0,0
1.3895611050754786,-0.9488260703731838,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2413793103448276,1,0,0,0,1,0
0.8669592254890158,-0.24345128377478015,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27450980392156865,0,0,0,1,0,0
0.4190147572720477,2.521887329150728,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3111111111111111,0,0,0,1,0,0
0.5683295800110371,-0.6400755903869679,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2765957446808511,0,0,0,1,0,0
2.1361352187704257,-1.4526908835320331,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10294117647058823,0,0,0,0,0,1
-1.0741334701178462,0.7459523733165505,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0,0,0,0,0
0.04572770042457419,-0.6937005741634548,1.1366387681063168,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.325,0,0,0,1,0,0
-0.626189001900878,-0.7094720716855796,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.41935483870967744,0,0,1,0,0,0
-0.7008464132703728,-1.0659817115348345,-1.2038597444869117,-0.3003712106898409,4.645402463630111,-2.695568451954893,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.23333333333333334,1,0,1,0,0,0
0.9416166368585105,-0.16706311881159128,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2692307692307692,1,0,0,1,0,0
0.19504252316356357,0.6845788253705255,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.07142857142857142,1,0,0,1,0,0
-0.7755038246398674,0.02558189171360716,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4482758620689655,0,0,1,0,0,0
-1.372763115595825,0.980320421677724,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,1,0,0,0,0
-0.9994760587483515,-1.0772213870335052,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.38461538461538464,0,0,1,0,0,0
-0.4768741791618887,0.019839060882215574,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.42424242424242425,1,0,1,0,0,0
0.19504252316356357,1.0769456791423078,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0,0,1,0,0
2.3601074528789097,-1.5392117862553873,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1267605633802817,0,0,0,0,0,1
1.9121629846619415,-1.3470776700710376,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24615384615384617,0,0,0,0,1,0
-0.10358712231441519,0.5680381496191556,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.34210526315789475,0,0,0,1,0,0
1.9868203960314361,2.648343139517087,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19696969696969696,0,0,0,0,0,1
-0.626189001900878,0.7572866588783416,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2903225806451613,1,0,1,0,0,0
0.04572770042457419,-0.4256702653441408,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.225,0,0,0,1,0,0
1.5388759278144681,-0.38635032311141687,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15,1,0,0,0,1,0
0.49367216864154234,-0.7379686226973613,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21739130434782608,1,0,0,1,0,0
-0.4768741791618887,-0.19703558680804684,1.1366387681063168,-0.3003712106898409,4.601219507777178,-2.672260647546879,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3939393939393939,0,0,1,0,0,0
1.1655888709669946,1.916855975497529,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21818181818181817,0,0,0,1,0,0
0.6429869913805317,-0.836173868216051,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0,0,1,0,0
-0.626189001900878,-0.6291765111155295,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1935483870967742,1,0,1,0,0,0
2.733394509726383,0.49602096957211644,-0.4236935736225022,2.915948130786291,-0.21863587316580868,2.493581369715337,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.11842105263157894,1,0,0,0,0,1
-0.7008464132703728,4.481810474734613,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0,0,1,0,0,0
0.49367216864154234,-0.17795273707671766,-0.4236935736225022,3.3861561361613712,-0.21863587316580868,2.877082574157421,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1956521739130435,0,0,0,1,0,0
-1.4474205269653198,-0.580282030495049,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,0,0,0,0,0
0.19504252316356357,-1.4792195452309163,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0,0,1,0,0
1.1655888709669946,-0.4093878734811673,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.18181818181818182,0,0,0,1,0,0
-0.8501612360093621,0.9410572454828722,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4642857142857143,0,0,1,0,0,0
-0.9994760587483515,1.0269442607833217,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0,1,0,0,0
-1.1487908814873409,0.35374635665207255,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4166666666666667,0,0,0,0,0,0
0.9416166368585105,-0.9773888484291494,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
-0.40221676779239396,0.5780857383225129,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0,1,0,0,0
-0.5515315905313833,-1.3272095568158115,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125,0,0,1,0,0,0
-0.7755038246398674,-0.486400464860949,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3103448275862069,1,0,1,0,0,0
0.2696999345330583,-0.350095746923785,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09302325581395349,0,0,0,1,0,0
0.19504252316356357,-0.5404984989530365,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3333333333333333,0,0,0,1,0,0
0.12038511179406888,0.9553717480329471,0.746555682674112,3.454854578377043,-0.21863587316580868,2.9331129586507454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2926829268292683,1,0,0,1,0,0
0.19504252316356357,0.20023206823335782,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.23809523809523808,0,0,0,1,0,0
-1.372763115595825,-0.7556228604755766,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3333333333333333,0,0,0,0,0,0
-0.5515315905313833,-0.19771677926251174,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.28125,1,0,1,0,0,0
-0.5515315905313833,-0.05084411727482978,0.3564725972419073,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34375,0,1,1,0,0,0
0.19504252316356357,-0.6015882167097011,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0,0,1,0,0
-0.3275593564228993,1.4140602560519369,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
-0.17824453368390988,-0.5145942636707462,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35135135135135137,0,0,0,1,0,0
1.2402462823364893,-1.5421163151931754,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16071428571428573,0,0,0,0,1,0
-1.0741334701178462,-0.9183900130674395,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.52,0,1,0,0,0,0
-0.7008464132703728,0.4090364775394736,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.36666666666666664,0,0,1,0,0,0
0.6429869913805317,1.2688905752004171,1.9168049389707262,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125,0,0,0,1,0,0
-0.40221676779239396,-0.8470067204433053,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.17647058823529413,1,0,1,0,0,0
1.2402462823364893,0.3611827076133144,1.1366387681063168,3.3861561361613712,-0.21863587316580868,2.877082574157421,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23214285714285715,0,0,0,0,1,0
-1.596735349704309,-0.19530422265294856,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,1,0,0,0,0
1.3895611050754786,1.264264143113843,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06896551724137931,1,0,0,0,1,0
0.19504252316356357,0.03636743890930141,-0.4236935736225022,-0.3003712106898409,4.461182667202819,-2.5983871090519037,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0,0,1,0,0
0.49367216864154234,1.3075671690039243,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.32608695652173914,1,0,0,1,0,0
-0.9248186473788569,-1.4442895099269661,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37037037037037035,0,0,1,0,0,0
-1.2981057042263302,0.12654029006909248,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.45454545454545453,0,0,0,0,0,0
-0.9248186473788569,-0.5267516567816823,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37037037037037035,0,0,1,0,0,0
-0.10358712231441519,1.0934929791820176,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3157894736842105,1,0,0,1,0,0
-1.2981057042263302,3.3929337972787823,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,1,0,0,0,0
0.5683295800110371,-0.7472120258641974,-0.033610488190297466,2.8572405725688688,-0.21863587316580868,2.4456995407612006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2127659574468085,0,0,0,1,0,0
-0.2529019450534046,0.5242336903945377,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
0.7176444027500264,-1.2393641132087754,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20408163265306123,0,0,0,1,0,0
0.2696999345330583,-1.4825308974401206,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20930232558139536,1,0,0,1,0,0
-0.10358712231441519,0.101175332146587,1.1366387681063168,-0.3003712106898409,4.619664075696662,-2.6819906978153267,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34210526315789475,0,0,0,1,0,0
-0.626189001900878,-0.3798506117750643,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3225806451612903,0,0,1,0,0,0
0.34435734590255296,0.020189118115760036,0.746555682674112,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0,0,1,0,0
-0.40221676779239396,0.2227681852685716,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2647058823529412,1,0,1,0,0,0
-0.028929710944920504,-0.0556313864687081,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3076923076923077,0,0,0,1,0,0
-0.2529019450534046,-0.2222113246043121,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.25,0,1,0,1,0,0
-0.7008464132703728,-1.0150436535509593,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.3,0,1,1,0,0,0
2.3601074528789097,-0.01343529831713237,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1267605633802817,0,0,0,0,0,1
0.6429869913805317,-0.16909723516867395,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1875,0,0,0,1,0,0
0.6429869913805317,-0.8222472669247686,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0,0,1,0,0
1.2402462823364893,0.18816928518554188,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16071428571428573,0,0,0,0,1,0
1.2402462823364893,0.002392965242864534,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07142857142857142,0,0,0,0,1,0
-0.8501612360093621,-1.3906172211189192,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.32142857142857145,0,0,1,0,0,0
0.6429869913805317,1.2978317935088635,0.3564725972419073,3.2305376183300463,-0.21863587316580868,2.7501602582045073,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22916666666666666,0,0,0,1,0,0
1.314903693705984,-0.8545282204613552,-0.4236935736225022,-0.3003712106898409,4.51571094601916,-2.6271523745897585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.15789473684210525,0,0,0,0,1,0
-0.17824453368390988,0.1593226769402158,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.35135135135135137,0,1,0,1,0,0
0.7176444027500264,1.325467392946252,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.1836734693877551,0,0,0,1,0,0
-0.7008464132703728,-1.2512849811619111,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36666666666666664,0,0,1,0,0,0
1.5388759278144681,0.024389804918293585,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26666666666666666,0,0,0,0,1,0
-0.3275593564228993,-0.3921972250122406,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2571428571428571,0,0,1,0,0,0
-1.4474205269653198,3.431260333848745,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4,0,1,0,0,0,0
0.2696999345330583,-1.2827049831241046,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2558139534883721,0,0,0,1,0,0
-0.4768741791618887,0.3119665527782254,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18181818181818182,1,0,1,0,0,0
-0.5515315905313833,1.5800725338088202,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.40625,1,0,1,0,0,0
