age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
32.0,191777.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.42424242424242425,1,0.0,0,40.0,40.0
41.0,303510.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0.0,0,40.0,40.0
70.0,26990.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1267605633802817,0,0.0,0,60.0,60.0
64.0,47298.0,16.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24615384615384617,0,0.0,0,60.0,60.0
37.0,249720.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.34210526315789475,0,0.0,0,27.0,27.0
65.0,469602.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19696969696969696,0,0.0,0,15.0,15.0
30.0,269723.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2903225806451613,1,0.0,0,40.0,40.0
39.0,144688.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.225,0,0.0,0,50.0,50.0
59.0,148844.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15,1,0.0,0,40.0,40.0
45.0,111679.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21739130434782608,1,0.0,0,30.0,30.0
32.0,168854.0,13.0,1,0.0,7.522400231387125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3939393939393939,0,-7.522400231387125,0,50.0,50.0
54.0,392286.0,12.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21818181818181817,0,0.0,0,50.0,50.0
47.0,101299.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0.0,0,40.0,40.0
30.0,123178.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1935483870967742,1,0.0,0,50.0,50.0
75.0,242108.0,9.0,1,7.760893195851024,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.11842105263157894,1,7.760893195851024,0,15.0,15.0
29.0,663394.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0,0.0,0,40.0,40.0
45.0,170871.0,9.0,1,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1956521739130435,0,8.895492631451633,0,60.0,60.0
19.0,128346.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,0.0,0,40.0,40.0
41.0,33331.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0.0,0,45.0,45.0
54.0,146409.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.18181818181818182,0,0.0,0,40.0,40.0
27.0,289147.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4642857142857143,0,0.0,0,40.0,40.0
25.0,298225.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0.0,0,35.0,35.0
23.0,227070.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4166666666666667,0,0.0,0,48.0,48.0
51.0,86373.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,25.0,25.0
33.0,250782.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0.0,0,48.0,48.0
31.0,49398.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125,0,0.0,0,40.0,40.0
28.0,138269.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3103448275862069,1,0.0,0,40.0,40.0
42.0,152676.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09302325581395349,0,0.0,0,40.0,40.0
41.0,132551.0,14.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3333333333333333,0,0.0,0,35.0,35.0
40.0,290660.0,12.0,1,9.06126014896203,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2926829268292683,1,9.06126014896203,0,50.0,50.0
41.0,210844.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.23809523809523808,0,0.0,0,40.0,40.0
20.0,109813.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
31.0,168782.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.28125,1,0.0,0,40.0,40.0
31.0,184306.0,11.0,1,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34375,0,-7.591357046698551,1,60.0,60.0
41.0,126094.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0.0,0,38.0,38.0
34.0,339142.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2571428571428571,0,0.0,0,40.0,40.0
36.0,135289.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35135135135135137,0,0.0,0,48.0,48.0
55.0,26683.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16071428571428573,0,0.0,0,60.0,60.0
24.0,92609.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.52,0,0.0,1,45.0,45.0
29.0,232914.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.36666666666666664,0,0.0,0,40.0,40.0
47.0,323798.0,15.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3125,0,9.617470759403409,0,55.0,55.0
33.0,100154.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.17647058823529413,1,0.0,0,40.0,40.0
55.0,227856.0,13.0,1,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23214285714285715,0,8.895492631451633,0,60.0,60.0
17.0,169037.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,0.0,1,40.0,40.0
57.0,323309.0,4.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06896551724137931,1,0.0,0,40.0,40.0
41.0,193524.0,9.0,1,0.0,7.303843225277705,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,-7.303843225277705,0,40.0,40.0
45.0,327886.0,15.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.32608695652173914,1,0.0,0,40.0,40.0
26.0,37023.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37037037037037035,0,0.0,0,78.0,78.0
21.0,203055.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.45454545454545453,0,0.0,0,40.0,40.0
26.0,134004.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37037037037037035,0,0.0,0,40.0,40.0
37.0,305259.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3157894736842105,1,0.0,0,48.0,48.0
21.0,548303.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,0.0,1,40.0,40.0
46.0,110702.0,10.0,0,7.619233416226805,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2127659574468085,0,7.619233416226805,0,60.0,60.0
35.0,245090.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,40.0,40.0
48.0,58683.0,10.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20408163265306123,0,0.0,0,70.0,70.0
42.0,32981.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20930232558139536,1,0.0,0,40.0,40.0
37.0,200374.0,13.0,1,0.0,7.551186867296149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34210526315789475,0,-7.551186867296149,0,40.0,40.0
30.0,149531.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3225806451612903,0,0.0,0,40.0,40.0
43.0,191814.0,12.0,1,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,8.94754601503218,0,50.0,50.0
33.0,213226.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2647058823529412,1,0.0,0,50.0,50.0
38.0,183800.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3076923076923077,0,0.0,0,40.0,40.0
35.0,166193.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.25,0,0.0,1,40.0,40.0
29.0,82393.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.3,0,0.0,1,40.0,40.0
70.0,188260.0,9.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1267605633802817,0,0.0,0,16.0,16.0
47.0,171807.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1875,0,0.0,0,45.0,45.0
47.0,102771.0,16.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
55.0,209569.0,9.0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16071428571428573,0,0.0,0,50.0,50.0
55.0,189933.0,4.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07142857142857142,0,0.0,0,50.0,50.0
27.0,42696.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.32142857142857145,0,0.0,0,40.0,40.0
47.0,326857.0,11.0,1,8.519989278718239,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22916666666666666,0,8.519989278718239,0,40.0,40.0
56.0,99359.0,9.0,0,0.0,7.388946097618437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.15789473684210525,0,-7.388946097618437,0,40.0,40.0
36.0,206520.0,13.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.35135135135135137,0,0.0,1,40.0,40.0
48.0,329778.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.1836734693877551,0,0.0,0,40.0,40.0
29.0,57423.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36666666666666664,0,0.0,0,48.0,48.0
59.0,192258.0,16.0,1,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26666666666666666,0,0.0,0,40.0,40.0
34.0,148226.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2571428571428571,0,0.0,0,48.0,48.0
19.0,552354.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4,0,0.0,1,40.0,40.0
42.0,54102.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2558139534883721,0,0.0,0,40.0,40.0
32.0,222654.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18181818181818182,1,0.0,0,40.0,40.0
31.0,356689.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.40625,1,0.0,0,40.0,40.0
52.0,174752.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,0.0,0,60.0,60.0
27.0,360097.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.32142857142857145,1,0.0,0,40.0,40.0
45.0,201865.0,16.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34782608695652173,0,0.0,0,45.0,45.0
21.0,253190.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0.0,1,48.0,48.0
59.0,193335.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15,0,0.0,0,40.0,40.0
37.0,255621.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.23684210526315788,1,0.0,0,50.0,50.0
47.0,93557.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0.0,0,40.0,40.0
59.0,296253.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15,1,0.0,0,40.0,40.0
59.0,146477.0,15.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,40.0,40.0
18.0,132986.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47368421052631576,0,0.0,1,40.0,40.0
19.0,188008.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5,0,0.0,0,20.0,20.0
24.0,252024.0,10.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0.0,0,72.0,72.0
54.0,35459.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.16363636363636364,1,0.0,0,40.0,40.0
42.0,108183.0,14.0,1,0.0,7.551186867296149,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32558139534883723,0,-7.551186867296149,0,40.0,40.0
57.0,185072.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.1724137931034483,0,0.0,0,40.0,40.0
46.0,191978.0,14.0,1,0.0,7.591357046698551,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2978723404255319,0,-7.591357046698551,0,50.0,50.0
73.0,147551.0,10.0,1,0.0,7.591357046698551,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13513513513513514,0,-7.591357046698551,0,50.0,50.0
31.0,114937.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40625,0,0.0,0,35.0,35.0
32.0,215047.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12121212121212122,0,0.0,0,40.0,40.0
36.0,160120.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24324324324324326,0,0.0,0,40.0,40.0
46.0,191204.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.23404255319148937,0,0.0,0,40.0,40.0
44.0,357679.0,13.0,1,9.617470759403409,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,9.617470759403409,0,65.0,65.0
43.0,177083.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.22727272727272727,0,0.0,0,30.0,30.0
22.0,89991.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,0,11.0,11.0
34.0,107793.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2571428571428571,1,0.0,0,40.0,40.0
21.0,301199.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0.0,0,40.0,40.0
42.0,209752.0,15.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3488372093023256,0,0.0,0,55.0,55.0
27.0,65308.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32142857142857145,0,0.0,0,50.0,50.0
52.0,153751.0,5.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.09433962264150944,1,0.0,0,30.0,30.0
41.0,118721.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.19047619047619047,1,0.0,0,40.0,40.0
37.0,136137.0,10.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2631578947368421,1,0.0,0,40.0,40.0
43.0,60001.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.29545454545454547,0,0.0,0,44.0,44.0
34.0,346034.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.22857142857142856,0,0.0,0,35.0,35.0
35.0,198202.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0.0,0,54.0,54.0
24.0,117363.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.52,0,0.0,0,35.0,35.0
38.0,218729.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23076923076923078,1,0.0,0,25.0,25.0
39.0,175232.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,50.0,50.0
