workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
3.0,4.0,2.0,2.0,2.0,1.0,38.0,-1.3627992985659463,0.32614265219382427,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.2769276948224544,1.2649127882107287,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.6451789919434259,1.0,35.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,-0.7761933000351906,2.1779557778565275,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.3079752166644849,1.0,45.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.2894735487496019,-0.6449217700511908,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.022840873120418,0.0,40.0
3.0,0.0,7.0,4.0,4.0,0.0,38.0,-0.4828903007698127,-1.1536896248662305,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.8124391942409301,-1.4880709035123745,0.0,40.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.2161477989332574,-0.7043969969698968,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.7164698774964466,0.0,16.0
4.0,2.0,3.0,0.0,1.0,1.0,38.0,0.4703444468426653,-0.08348645619974468,1.912505015778036,0.8946529401445695,-0.21739800207823512,2,0.9035581442823096,1,2.2935210964610446,1.615353811419335,1.0,40.0
6.0,4.0,9.0,1.0,4.0,1.0,38.0,-0.18958730150443484,-0.7669201788756705,2.301368964700191,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,2.9025391300101413,1.0536736527753876,0.0,45.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.5436701966590097,-0.8643243982814744,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.3955433658794492,1.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.103715697760943,-0.04472529179183549,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.2820726267594599,1.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,28.0,-0.6295418004025016,2.499113982283363,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.001604221040513581,0.0,20.0
3.0,0.0,0.0,4.0,4.0,0.0,10.0,0.3236929472099764,0.2800423330144227,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.9572235245233967,0.0,40.0
4.0,2.0,9.0,0.0,2.0,1.0,38.0,-0.11626155168809038,1.947444155791799,2.301368964700191,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,2.9025391300101413,1.144450244071379,1.0,99.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,1.4969049442714877,-0.35173657356487925,1.1347771179337267,1.8876354811337221,-0.21739800207823512,4,1.893389912644743,1,1.1933594874691278,2.137319211371286,1.0,50.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,-0.18958730150443484,-0.8942525089275192,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,0.0,40.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,-0.7028675502188461,-0.05469130250612979,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.40442534491647586,0.0,40.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,-0.11626155168809038,2.8088022508378123,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.11507496016050296,0.0,40.0
0.0,2.0,0.0,0.0,4.0,1.0,38.0,-0.18958730150443484,-0.016361263310207177,1.1347771179337267,-0.14597543705344082,4.398375971982653,2,-0.3831152121931762,1,1.1933594874691278,0.440931661527445,1.0,55.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,-0.2629130513207793,-0.09010372689535255,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.4271194927404737,0.0,40.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,1.9368594431695545,0.2405893630337909,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.1641296746564078,0.36717568109945187,0.0,20.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,0.7636474461080431,0.7692992654451398,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.2877461637154593,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.9228447996678795,0.6761060364819955,1.912505015778036,13.389638128428327,-0.21739800207823512,1,13.358896253511396,1,2.2935210964610446,-0.001604221040513581,1.0,60.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.4095645509534682,1.1560286067648173,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.34201643840048174,0.0,50.0
3.0,5.0,8.0,1.0,4.0,0.0,38.0,0.9836246955570765,0.01165184930119951,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.440931661527445,0.0,50.0
3.0,2.0,9.0,0.0,4.0,1.0,31.0,2.5234654417003104,-0.9897216779632437,-3.142726320209975,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-2.048188110453484,-1.385947238304384,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.4828903007698127,-0.2443262387738986,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.14590773981547261,1.0,60.0
3.0,0.0,2.0,3.0,4.0,1.0,38.0,1.5702306940878323,0.13695889347348325,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.189838539719375,1.0,44.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,-0.2629130513207793,-1.249710233126589,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.4271194927404737,0.0,40.0
1.0,2.0,12.0,0.0,4.0,1.0,38.0,-0.18958730150443484,-0.75425712904453,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,1.0,42.0
3.0,0.0,6.0,1.0,2.0,1.0,38.0,0.103715697760943,-0.6185930536168479,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.17181032972049765,0.0,40.0
4.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.6295418004025016,1.6856308381033012,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6824286557604499,0.0,60.0
3.0,4.0,6.0,3.0,4.0,1.0,38.0,-0.2629130513207793,0.949188766688468,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.4271194927404737,0.0,40.0
1.0,2.0,10.0,0.0,4.0,1.0,38.0,-1.0694962993005683,0.6362419936248184,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,1.0,72.0
3.0,4.0,9.0,2.0,0.0,0.0,38.0,-1.0694962993005683,-1.6180307284177944,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.9887996513844212,0.0,40.0
